split,season,cube,reason,valid_fraction,minimum
iid_chopped,JAS17,minicube_119_32UNC_52.14_10.49,valid_fraction_below_minimum,0.105643,0.15
iid_chopped,JAS17,minicube_134_32VMM_59.68_8.90,valid_fraction_below_minimum,0.0772,0.15
iid_chopped,JAS17,minicube_135_32VMM_59.66_8.90,valid_fraction_below_minimum,0.138449,0.15
iid_chopped,JAS17,minicube_136_32VMM_59.56_8.36,valid_fraction_below_minimum,0.058154,0.15
iid_chopped,JAS17,minicube_164_33UVR_50.25_14.71,valid_fraction_below_minimum,0.097202,0.15
iid_chopped,JAS17,minicube_177_33VUE_58.26_13.25,valid_fraction_below_minimum,0.123309,0.15
iid_chopped,JAS17,minicube_191_33VXG_59.95_18.58,valid_fraction_below_minimum,0.088055,0.15
iid_chopped,JAS17,minicube_192_33VXG_59.93_17.47,valid_fraction_below_minimum,0.144174,0.15
iid_chopped,JAS17,minicube_193_33VXG_59.68_18.55,valid_fraction_below_minimum,0.135007,0.15
iid_chopped,JAS17,minicube_194_33VXH_60.88_17.08,valid_fraction_below_minimum,0.02395,0.15
iid_chopped,JAS17,minicube_195_33VXH_60.61_17.06,valid_fraction_below_minimum,0.029886,0.15
iid_chopped,JAS17,minicube_196_33VXH_60.40_16.91,valid_fraction_below_minimum,0.091727,0.15
iid_chopped,JAS17,minicube_49_30UWB_51.10_-1.69,valid_fraction_below_minimum,0.041248,0.15
iid_chopped,JAS17,minicube_50_30UWB_51.10_-1.58,valid_fraction_below_minimum,0.124829,0.15
iid_chopped,JAS17,minicube_51_30UXD_52.64_-1.33,valid_fraction_below_minimum,0.067642,0.15
iid_chopped,JAS17,minicube_52_30UXD_52.36_-0.82,valid_fraction_below_minimum,0.072946,0.15
iid_chopped,JAS17,minicube_53_30UXD_52.34_-0.93,valid_fraction_below_minimum,0.145868,0.15
iid_chopped,JAS17,minicube_55_30UYU_48.03_-0.29,valid_fraction_below_minimum,0.052701,0.15
iid_chopped,JAS17,minicube_59_30UYV_48.77_0.56,valid_fraction_below_minimum,0.127481,0.15
iid_chopped,JAS18,minicube_49_30UWB_51.10_-1.69,valid_fraction_below_minimum,0.145001,0.15
iid_chopped,JAS19,minicube_177_33VUE_58.26_13.25,valid_fraction_below_minimum,0.138083,0.15
iid_chopped,MAM17,minicube_108_32TPT_47.81_11.26,valid_fraction_below_minimum,0.116641,0.15
iid_chopped,MAM17,minicube_109_32TPT_47.77_10.74,valid_fraction_below_minimum,0.092719,0.15
iid_chopped,MAM17,minicube_116_32UMC_52.08_8.88,valid_fraction_below_minimum,0.010983,0.15
iid_chopped,MAM17,minicube_117_32UMC_51.50_8.22,valid_fraction_below_minimum,0.051816,0.15
iid_chopped,MAM17,minicube_118_32UMC_51.86_7.58,valid_fraction_below_minimum,0.020346,0.15
iid_chopped,MAM17,minicube_119_32UNC_52.14_10.49,valid_fraction_below_minimum,0.063022,0.15
iid_chopped,MAM17,minicube_120_32UNC_51.65_10.40,valid_fraction_below_minimum,0.053091,0.15
iid_chopped,MAM17,minicube_121_32UNC_52.09_10.49,valid_fraction_below_minimum,0.058801,0.15
iid_chopped,MAM17,minicube_122_32UNG_55.65_9.28,valid_fraction_below_minimum,0.038528,0.15
iid_chopped,MAM17,minicube_123_32UNG_55.55_10.30,valid_fraction_below_minimum,0.045892,0.15
iid_chopped,MAM17,minicube_124_32UNG_55.50_10.70,valid_fraction_below_minimum,0.048535,0.15
iid_chopped,MAM17,minicube_128_32UPC_52.07_11.73,valid_fraction_below_minimum,0.143311,0.15
iid_chopped,MAM17,minicube_129_32UPC_51.39_10.95,valid_fraction_below_minimum,0.087646,0.15
iid_chopped,MAM17,minicube_130_32UPC_51.41_11.06,valid_fraction_below_minimum,0.062335,0.15
iid_chopped,MAM17,minicube_131_32UQC_51.73_12.23,valid_fraction_below_minimum,0.049344,0.15
iid_chopped,MAM17,minicube_132_32UQC_51.72_13.23,valid_fraction_below_minimum,0.047107,0.15
iid_chopped,MAM17,minicube_134_32VMM_59.68_8.90,valid_fraction_below_minimum,0.104639,0.15
iid_chopped,MAM17,minicube_136_32VMM_59.56_8.36,valid_fraction_below_minimum,0.074612,0.15
iid_chopped,MAM17,minicube_143_33TUN_47.78_12.36,valid_fraction_below_minimum,0.051807,0.15
iid_chopped,MAM17,minicube_144_33TUN_47.64_12.37,valid_fraction_below_minimum,0.095901,0.15
