candidate_id,split,category,season,cube,rel,valid_fraction,coverage_bar_q40,coverage_bar_q50,target_std,target_mean,ctx_endpoint_change,trend,abs_trend,turn,n_valid_endpoint,c1_pred_exists,traj
P01,iid_chopped,high_change,MAM18,minicube_231_34TFN_43.02_22.63,MAM18/minicube_231_34TFN_43.02_22.63.nc,0.366013,0.361696,,0.181438,0.721670,0.923710,0.027800,0.027800,0.098803,16383,True,"[null, null, null, null, null, null, 0.404741, null, 0.544557, 0.650076, 0.767473, 0.827872, null, 0.867989, 0.852268, 0.832612, 0.833575, 0.869438, 0.806499, 0.829862]"
P02,iid_chopped,high_change,SON18,minicube_211_34TDK_40.44_20.66,SON18/minicube_211_34TDK_40.44_20.66.nc,0.470822,0.361696,,0.154577,0.515137,0.986953,-0.033713,0.033713,1.226619,3,True,"[0.629152, 0.622631, 0.560082, 0.579564, 0.566385, null, 0.485143, 0.502988, 0.516003, 0.48268, 0.488985, null, null, 0.36456, 0.410408, -0.029328, null, null, 0.406895, -0.383502]"
P03,iid_chopped,low_validity,MAM17,minicube_208_34TCQ_44.74_18.50,MAM17/minicube_208_34TCQ_44.74_18.50.nc,0.150082,0.361696,,0.190557,0.643588,0.464100,0.019763,0.019763,0.254427,15894,True,"[null, null, null, 0.451704, null, null, null, null, null, 0.690721, null, 0.675311, null, null, null, null, null, null, null, 0.785309]"
P04,iid_chopped,seasonal_trend,MAM18,minicube_214_34TDM_42.27_20.41,MAM18/minicube_214_34TDM_42.27_20.41.nc,0.517160,0.361696,,0.197028,0.712111,,0.040733,0.040733,0.727622,0,True,"[-0.209358, 0.491713, null, 0.465162, null, 0.523379, 0.455414, 0.388327, 0.453471, null, 0.74126, 0.7803, 0.79253, null, 0.832822, 0.845856, 0.825495, 0.8327, 0.818878, null]"
P05,iid_chopped,seasonal_trend,SON18,minicube_223_34TEL_40.70_21.54,SON18/minicube_223_34TEL_40.70_21.54.nc,0.422241,0.361696,,0.143246,0.730309,,-0.040901,0.040901,0.480020,0,True,"[0.824097, null, null, 0.844204, 0.838958, null, 0.823263, null, 0.787154, 0.701844, null, 0.689483, 0.549195, null, 0.522903, 0.475219, null, -0.052484, null, null]"
P06,iid_chopped,turn_point,SON19,minicube_101_32TPR_45.53_11.26,SON19/minicube_101_32TPR_45.53_11.26.nc,0.411383,0.361696,,0.123223,0.740496,0.084963,-0.016224,0.016224,1.901099,15123,True,"[0.757016, null, null, 0.779999, 0.81122, null, 0.723407, null, 0.789385, 0.75197, 0.650671, 0.772967, null, -0.182288, 0.763555, null, null, null, 0.582031, 0.648087]"
P07,iid_chopped,typical,MJJ18,minicube_153_33TXJ_43.46_16.80,MJJ18/minicube_153_33TXJ_43.46_16.80.nc,0.541641,,0.408316,0.113235,0.631486,0.117608,-0.002087,0.002087,0.154196,12766,True,"[0.572038, 0.682926, null, 0.639616, 0.667011, null, 0.632257, 0.620323, 0.638446, null, 0.647927, null, 0.629763, null, 0.63032, 0.61993, 0.617091, 0.608524, 0.613734, 0.563404]"
P08,iid_chopped,typical,SON18,minicube_19_29TQF_40.87_-5.90,SON18/minicube_19_29TQF_40.87_-5.90.nc,0.659070,,0.408316,0.110500,0.260881,0.117265,0.004209,0.004209,0.150303,11470,True,"[0.242788, 0.263733, 0.251687, 0.250279, 0.231093, 0.232154, 0.241552, 0.239335, 0.252697, 0.246739, 0.245945, 0.233162, 0.247869, null, null, null, 0.294723, 0.243178, 0.341936, 0.374237]"
P09,ood-t_chopped,high_change,SON21,minicube_153_33TXJ_43.46_16.80,SON21/minicube_153_33TXJ_43.46_16.80.nc,0.454309,0.357816,,0.133052,0.568815,0.553487,-0.017083,0.017083,0.592315,25,True,"[0.584738, 0.587343, 0.594925, 0.4694, 0.609287, 0.576529, 0.613591, null, 0.636555, null, null, null, null, null, null, null, 0.483696, null, 0.522059, -0.031893]"
P10,ood-t_chopped,high_change,SON21,minicube_154_33TXJ_43.62_16.81,SON21/minicube_154_33TXJ_43.62_16.81.nc,0.385617,0.357816,,0.149348,0.707284,0.758605,-0.026400,0.026400,0.715513,265,True,"[0.74719, 0.744097, 0.749689, null, 0.768557, 0.739834, 0.781388, null, 0.830656, null, null, null, null, null, null, null, 0.525087, null, 0.597567, -0.045465]"
P11,ood-t_chopped,low_validity,SON22,minicube_192_33VXG_59.93_17.47,SON22/minicube_192_33VXG_59.93_17.47.nc,0.150165,0.357816,,0.137305,0.311180,0.297167,-0.014270,0.014270,0.310738,153,True,"[0.298406, null, null, null, 0.292647, null, null, 0.305662, null, 0.319774, null, 0.319125, null, null, null, null, null, null, null, 0.007737]"
