candidate_id,split,category,season,cube,rel,status,valid_fraction,n_valid_target,rmse_c1,rmse_persistence,rmse_c1_early,rmse_c1_mid,rmse_c1_late,rmse_persistence_early,rmse_persistence_mid,rmse_persistence_late,rmse_c1_h20,rmse_persistence_h20
P01,iid_chopped,high_change,MAM18,minicube_231_34TFN_43.02_22.63,MAM18/minicube_231_34TFN_43.02_22.63.nc,ok,0.366013,119935,0.418156,0.547000,,0.34103697804481864,0.46708532176685763,,0.4381135131070902,0.6284047678439691,"[null, null, null, null, null, null, 0.18045966350436624, null, 0.28336239098584515, 0.34103697804481864, 0.4569477558538823, 0.49819822995387103, null, 0.4991700341565439, 0.5322962892029751, 0.3967477382491002, 0.48785112642116446, 0.48838396858404165, 0.4019721063906721, 0.46708532176685763]","[null, null, null, null, null, null, 0.24607387413835266, null, 0.3702577291197596, 0.4381135131070902, 0.5668589807739298, 0.6249348034418851, null, 0.6423730284711876, 0.6699736065458283, 0.5770227041504227, 0.6459328613521744, 0.6667082778837693, 0.593533646088496, 0.6284047678439691]"
P02,iid_chopped,high_change,SON18,minicube_211_34TDK_40.44_20.66,SON18/minicube_211_34TDK_40.44_20.66.nc,ok,0.470822,154279,0.099648,0.138267,0.07489577788032652,0.11731399186132463,0.8013922965964755,0.07671531075864882,0.14766184983508274,0.9615367236188433,"[0.04639931493286105, 0.05983869260786836, 0.06061261793242702, 0.07383040005897248, 0.07489577788032652, null, 0.09279069402159294, 0.10814750899323815, 0.10189699408005842, 0.11731399186132463, 0.11708715958690576, null, null, 0.16596304186849425, 0.14122536748720585, 0.5776327041577952, null, null, 0.10108368602627295, 0.8013922965964755]","[0.04528874517009042, 0.06279395086240401, 0.055337451311074294, 0.0746180946575, 0.07671531075864882, null, 0.10852047684466484, 0.12324343538034606, 0.11799761584163168, 0.14766184983508274, 0.13987863437539114, null, null, 0.206519968680827, 0.21626645944484968, 0.5981685964769715, null, null, 0.2270107000844659, 0.9615367236188433]"
P03,iid_chopped,low_validity,MAM17,minicube_208_34TCQ_44.74_18.50,MAM17/minicube_208_34TCQ_44.74_18.50.nc,ok,0.150082,49179,0.196940,0.373688,,0.2502332942635908,0.1980655680473228,,0.39266700024463846,0.4879880063465927,"[null, null, null, 0.11626258506067741, null, null, null, null, null, 0.2502332942635908, null, 0.22189358686804336, null, null, null, null, null, null, null, 0.1980655680473228]","[null, null, null, 0.15792047450204627, null, null, null, null, null, 0.39266700024463846, null, 0.39637021521535293, null, null, null, null, null, null, null, 0.4879880063465927]"
P04,iid_chopped,seasonal_trend,MAM18,minicube_214_34TDM_42.27_20.41,MAM18/minicube_214_34TDM_42.27_20.41.nc,ok,0.51716,169463,0.505955,0.701268,,,,,,,"[0.4237028820737855, 0.14902256803011316, null, 0.31305359824049545, null, 0.37938191335249727, 0.27705818870530746, 0.21827186734532253, 0.26629921158155717, null, 0.5197717489995373, 0.5451987955405405, 0.5520670166402799, null, 0.5876518157888214, 0.5955926463703942, 0.5715112790650038, 0.5811311691408046, 0.5799213176156737, null]","[0.4324898390238974, 0.491713125271553, null, 0.4384821548796295, null, 0.5030327761852202, 0.4313809943717899, 0.3567035672049713, 0.43346482680611614, null, 0.7178972876863133, 0.7507231952292528, 0.76132310158484, null, 0.8002845768988736, 0.8140331925245631, 0.7885490713517173, 0.7998978531325485, 0.7859263341728813, null]"
P05,iid_chopped,seasonal_trend,SON18,minicube_223_34TEL_40.70_21.54,SON18/minicube_223_34TEL_40.70_21.54.nc,ok,0.422241,138360,0.096026,0.173997,0.04565437837216621,0.08134972320029533,,0.020809676488385526,0.1505338991627935,,"[0.04882938025822623, null, null, 0.05797297630699572, 0.04565437837216621, null, 0.04581051755598485, null, 0.04486010453947889, 0.08134972320029533, null, 0.08399403620759593, 0.1767508788805792, null, 0.1631103519761214, 0.15544305073075676, null, 0.594616718141641, null, null]","[0.0228126747886439, null, null, 0.039194705838893805, 0.020809676488385526, null, 0.03268002659717581, null, 0.06866490409664908, 0.1505338991627935, null, 0.17253081353342867, 0.30775989849058616, null, 0.3322037073422628, 0.3485610077736517, null, 0.9013477217146443, null, null]"
P06,iid_chopped,turn_point,SON19,minicube_101_32TPR_45.53_11.26,SON19/minicube_101_32TPR_45.53_11.26.nc,ok,0.411383,134802,0.099594,0.112944,0.1116847500866561,0.0774254709882188,0.11343006826221418,0.10788582526397772,0.07909970613214191,0.1490948691889815,"[0.06550221643598653, null, null, 0.08179183932703689, 0.1116847500866561, null, 0.05703265861180386, null, 0.08652978590191467, 0.0774254709882188, 0.10257751322102374, 0.10146096408650158, null, 0.9090922062911668, 0.12164441363840468, null, null, null, 0.13492944285060887, 0.11343006826221418]","[0.0708728193755951, null, null, 0.08463061261438995, 0.10788582526397772, null, 0.06378108992479099, null, 0.08255225535477714, 0.07909970613214191, 0.11208011956128026, 0.10114436733640304, null, 1.0107186882567476, 0.1027078169234817, null, null, null, 0.21960003125625494, 0.1490948691889815]"
P07,iid_chopped,typical,MJJ18,minicube_153_33TXJ_43.46_16.80,MJJ18/minicube_153_33TXJ_43.46_16.80.nc,ok,0.541641,177485,0.063759,0.068168,0.06703082122343546,,0.06440147682561603,0.06428525161313063,,0.10625955503746934,"[0.14655624311616983, 0.05429928962039648, null, 0.07198184044361376, 0.06703082122343546, null, 0.06320835488870935, 0.07138408621509479, 0.06406360343425051, null, 0.06194283771814285, null, 0.062062445574639774, null, 0.061194105307019325, 0.05503429689279671, 0.05384044228304611, 0.07771454767771842, 0.06261178258493126, 0.06440147682561603]","[0.13968575849994314, 0.05906217676095702, null, 0.057688050355089664, 0.06428525161313063, null, 0.05999180303962964, 0.06844684265183577, 0.062310006264246674, null, 0.06294216182987325, null, 0.06367002121180446, null, 0.061743532949494126, 0.060617950550145044, 0.06135009999135001, 0.09666875640099883, 0.07160693368796743, 0.10625955503746934]"
P08,iid_chopped,typical,SON18,minicube_19_29TQF_40.87_-5.90,SON18/minicube_19_29TQF_40.87_-5.90.nc,ok,0.65907,215964,0.060579,0.067994,0.050708929582066894,0.0448674419029507,0.1158746125555921,0.04350691143783192,0.03500844539137953,0.17168283049709357,"[0.035151258194809284, 0.019754012767241286, 0.036284016434733286, 0.026910071693431025, 0.050708929582066894, 0.047673670123324574, 0.05218590534468061, 0.039125764270402964, 0.04697071478879991, 0.0448674419029507, 0.05970017182792697, 0.05435026623302182, 0.0707206662233999, null, null, null, 0.10771994646710518, 0.08841035770915101, 0.09778634973843656, 0.1158746125555921]","[0.032122047633387454, 0.018175953086280526, 0.033905042217627857, 0.023893648690763956, 0.04350691143783192, 0.036445012515568705, 0.04847188288785714, 0.03525223558183513, 0.04555296671692423, 0.03500844539137953, 0.04932728680238661, 0.0325706582808912, 0.05804211251282182, null, null, null, 0.10400001355976547, 0.045818331755426434, 0.13314944124761188, 0.17168283049709357]"
P09,ood-t_chopped,high_change,SON21,minicube_153_33TXJ_43.46_16.80,SON21/minicube_153_33TXJ_43.46_16.80.nc,ok,0.454309,148868,0.087393,0.084004,0.07821224062259804,,0.6046644094259082,0.06680096259799022,,0.7027656628926755,"[0.046479551428070205, 0.04974195369232926, 0.05795747697756653, 0.08698146865253421, 0.07821224062259804, 0.05853216415556911, 0.09865530082516992, null, 0.10380278009945987, null, null, null, null, null, null, null, 0.11871167286028683, null, 0.1305891544850699, 0.6046644094259082]","[0.041360679406153844, 0.04500259591413602, 0.04988919793103677, 0.10063012002586763, 0.06680096259799022, 0.047888006230147766, 0.07344514272660065, null, 0.10185427913270106, null, null, null, null, null, null, null, 0.12706240972175742, null, 0.1288803243562256, 0.7027656628926755]"
P10,ood-t_chopped,high_change,SON21,minicube_154_33TXJ_43.62_16.81,SON21/minicube_154_33TXJ_43.62_16.81.nc,ok,0.385617,126359,0.095293,0.152200,0.07588173535738837,,0.5732957277245121,0.10307922589721948,,0.8166834838163842,"[0.06210290077457973, 0.0569370618913469, 0.060472843827803775, null, 0.07588173535738837, 0.06855977445155151, 0.09159447500149702, null, 0.10311589990976058, null, null, null, null, null, null, null, 0.12914202789058846, null, 0.1521642040748784, 0.5732957277245121]","[0.059768770134871224, 0.06931002873983229, 0.07631344889870459, null, 0.10307922589721948, 0.09912871057838504, 0.12393467637038855, null, 0.038057668305094994, null, null, null, null, null, null, null, 0.26318909430267134, null, 0.24743074778121807, 0.8166834838163842]"
